generate,real,cans,valid,hit
'Recommendation': Raising Arizona,George of the Jungle,"['Coneheads', 'Miracle on 34th Street', 'Raising Arizona', 'George of the Jungle', 'Golden Earrings', 'Jingle All the Way', 'Geronimo: An American Legend', 'A Low Down Dirty Shame', 'Best Men', 'The Thin Man', ""Ulee's Gold"", 'Hurricane Streets', 'My Family', 'The African Queen', ""A Pyromaniac's Love Story"", 'The Secret of Roan Inish', 'To Wong Foo, Thanks for Everything! Julie Newmar', 'My Own Private Idaho', 'Mighty Morphin Power Rangers: The Movie', 'Spice World']",1,0
'Recommendation': Three Colors: Blue,The Wrong Trousers,"['The Wrong Trousers', 'Kiss Me, Guido', 'Chairman of the Board', 'The Replacement Killers', 'Midnight Dancers (Sibak)', 'Destiny Turns on the Radio', 'FairyTale: A True Story', 'MURDER and murder', 'The Gay Divorcee', 'Love and a .45', 'Manny & Lo', 'Warriors of Virtue', 'Fire Down Below', 'Three Colors: Blue', 'Angels and Insects', 'Maximum Risk', 'Kicking and Screaming', 'Star Wars', 'Desperate Measures', 'Judgment Night']",1,0
'Recommendation': Renaissance Man,Dumb & Dumber,"[""Boy's Life 2"", 'Palookaville', 'Hugo Pool', 'On Golden Pond', 'Vampire in Brooklyn', 'The Love Bug', 'The Hudsucker Proxy', 'All Things Fair', 'Young Guns II', 'The Underneath', 'Space Jam', 'Daylight', 'Hurricane Streets', 'The Double vie de Véronique, La (Double Life of Veronique)', 'Burnt Offerings', 'Bird of Prey', 'Get Shorty', 'Renaissance Man', 'Pretty Woman', 'Dumb & Dumber']",1,0
'Recommendation': The English Patient,Nightwatch,"['Condition Red', 'Mrs. Winterbourne', 'Tie Me Up! Tie Me Down!', 'Nightwatch', 'Maverick', 'The Quiet Man', 'The Deadly Cure', ""What's Love Got to Do with It"", 'Tough and Deadly', 'The English Patient', 'Full Metal Jacket', 'To Cross the Rubicon', 'Late Bloomers', 'Citizen Kane', 'Beautiful Girls', 'The Amazing Panda Adventure', 'Malice', 'The Birds', 'Primal Fear', 'Willy Wonka and the Chocolate Factory']",1,0
'Recommendation': Searching for Bobby Fischer,Raise the Red Lantern,"[""Boy's Life 2"", 'August', ""'Til There Was You"", 'Gumby: The Movie', 'Nemesis 2: Nebula', 'My Man Godfrey', 'Searching for Bobby Fischer', 'Deconstructing Harry', 'That Darn Cat!', 'Dead Man', 'Something to Talk About', 'Underground', 'Liebelei', 'A Modern Affair', 'Little Women', 'Gold Diggers: The Secret of Bear Mountain', 'Foreign Correspondent', 'The Deadly Cure', 'King of New York', 'Raise the Red Lantern']",1,0
"'Recommendation': Kiss Me, Guido",Fallen,"[""Joe's Apartment"", 'Meet Me in St. Louis', 'A Further Gesture', 'Fallen', 'Beautiful Thing', 'Kim', 'Leaving Las Vegas', 'Kalifornia', ""It's a Wonderful Life"", 'The Island of Dr. Moreau', 'The Magnificent Seven', 'The Mighty', 'M', 'The Butcher Boy', 'East of Eden', 'King of the Hill', 'Rumble in the Bronx', 'Kiss Me, Guido', 'Foreign Correspondent', 'Maverick']",0,0
'Recommendation': Emma,Scream 2,"['Othello', 'Scream 2', 'Clerks', 'Mission: Impossible', 'Fresh', 'Mother', 'Aiqing wansui', 'Lassie', 'Talking About Sex', 'Panther', ""My Best Friend's Wedding"", 'Dragonheart', 'Down Periscope', 'Rear Window', 'Emma', 'Love & Human Remains', 'Fled', 'Four Days in September', 'The Quiet Room', ""The Eye of Vichy (Oeil de Vichy, L')""]",1,0
'Recommendation': She's the One,In the Company of Men,"['Geronimo: An American Legend', 'A American in Parisn', 'Beverly Hills Ninja', 'The Gay Divorcee', 'The Omen', 'Faust', 'Fall', 'Guilty as Sin', 'Four Days in September', 'The Sword in the Stone', 'In the Company of Men', 'Copycat', 'The Getaway', ""She's the One"", 'Other Voices, Other Rooms', 'Spawn', ""Mary Shelley's Frankenstein"", 'Shooting Fish', 'Winnie the Pooh and the Blustery Day', 'B*A*P*S']",1,0
'Recommendation': Tin Cup,Mars Attacks!,"['Anna', 'Desperate Measures', 'The Search for One-eye Jimmy', 'New York Cop', 'The Browning Version', ""Gridlock'd"", 'Mars Attacks!', 'Prefontaine', 'French Kiss', 'The Secret of Roan Inish', 'Tin Cup', 'The Amityville Horror', 'Men With Guns', 'Highlander III: The Sorcerer', 'Heavy Metal', 'Evil Dead II', 'Last Dance', 'Spawn', 'Looking for Richard', 'Everyone Says I Love You']",1,0
'Recommendation': The Lion King,Kids,"['Blue in the Face', 'For Whom the Bell Tolls', 'The Courtyard', 'Half Baked', 'Oscar & Lucinda', ""Smilla's Sense of Snow"", 'Once Upon a Time in the West', 'Maya Lin: A Strong Clear Vision', 'Conan the Barbarian', 'Children of the Corn: The Gathering', 'Terror in a Texas Town', 'Kids', 'The Lion King', 'The Believers', 'Clear and Present Danger', 'Little City', 'My Life as a Dog (Mitt liv som hund)', 'Nixon', 'Just Cause', 'A Modern Affair']",1,0
'Recommendation': Bram Stoker's Dracula,Bram Stoker's Dracula,"['Dave', ""Bram Stoker's Dracula"", 'A Damsel in Distress', 'Amadeus', 'Queen Margot (Reine Margot, La)', 'Lady of Burlesque', 'Nelly & Monsieur Arnaud', 'Strawberry and Chocolate (Fresa y chocolate)', 'Around the World in 80 Days', 'Manny & Lo', 'Free Willy 3: The Rescue', 'Young Guns', 'Judge Dredd', 'Waiting for Guffman', 'Vermin', 'Tombstone', ""Carlito's Way"", 'The Secret of Roan Inish', 'Duck Soup', 'The Big Blue (Grand bleu, Le)']",1,1
'Recommendation': Batman & Robin,Batman & Robin,"['Arsenic and Old Lace', 'The Double vie de Véronique, La (Double Life of Veronique)', 'In the Mouth of Madness', 'Shopping', 'Surviving Picasso', 'True Romance', 'The Air Up There', 'Sirens', 'The Second Jungle Book: Mowgli & Baloo', 'Naked Gun 33 1/3: The Final Insult', 'Powder', 'Batman & Robin', 'Dances with Wolves', 'Lassie', 'That Darn Cat!', 'Speed', 'Mars Attacks!', 'Warriors of Virtue', 'Double Happiness', 'The Postman']",1,1
'Recommendation': Quiz Show,The Great Escape,"['The Great Escape', 'Schizopolis', 'Star Trek: The Wrath of Khan', 'Bastard Out of Carolina', 'Two or Three Things I Know About Her', 'Flipper', 'Two Deaths', 'Ninotchka', ""A Kid in King Arthur's Court"", 'First Kid', 'The Little Princess', 'Terminator 2: Judgment Day', 'Johnny Mnemonic', 'Twelve Monkeys', 'Night Flier', 'The Walking Dead', 'Con Air', 'Quiz Show', 'James and the Giant Peach', 'Orlando']",1,0
'Recommendation': Maverick,Grosse Pointe Blank,"['Love & Human Remains', 'Kids in the Hall: Brain Candy', 'Angel and the Badman', 'Life with Mikey', 'Fly Away Home', 'Maverick', 'Leaving Las Vegas', 'Aparajito', 'Hostile Intentions', 'I, Worst of All (Yo, la peor de todas)', 'Swiss Family Robinson', 'Addicted to Love', 'The Postman', 'For Love or Money', 'Black Sheep', 'Grosse Pointe Blank', 'Benny & Joon', 'Mixed Nuts', 'Man of the Year', ""Fathers' Day""]",1,0
'Recommendation': Sense and Sensibility,Sense and Sensibility,"['Fall', 'Crows and Sparrows', 'Three Colors: White', ""Ulee's Gold"", 'Kids', 'Go Fish', 'Basic Instinct', 'To Be or Not to Be', 'Clean Slate (Coup de Torchon)', 'The Juror', 'Audrey Rose', 'The Woman in Question', 'How to Be a Player', ""Pharaoh's Army"", 'E.T. the Extra-Terrestrial', 'Amadeus', 'A Nightmare on Elm Street', 'For the Moment', 'Mary Reilly', 'Sense and Sensibility']",1,1
'Recommendation': The African Queen,M*A*S*H,"['Rising Sun', 'Corrina, Corrina', 'T-Men', 'Purple Noon', '2 Days in the Valley', 'A Awfully Big Adventuren', 'Salut cousin!', 'The Ghost and the Darkness', 'Gang Related', 'Threesome', 'Star Trek VI: The Undiscovered Country', 'Washington Square', 'Bent', 'Harlem', 'When We Were Kings', 'M*A*S*H', 'The African Queen', '12 Angry Men', 'A Grand Day Out', 'Body Parts']",1,0
'Recommendation': The Devil' Advocate,Bean,"['Amityville 3-D', ""Cats Don't Dance"", 'Victor/Victoria', 'Tales From the Crypt Presents: Demon Knight', 'Across the Sea of Time', 'Mrs. Dalloway', 'Burnt Offerings', 'Frankie Starlight', 'Tank Girl', 'The Hunchback of Notre Dame', 'Mr. Wonderful', 'The Browning Version', 'The Bridge on the River Kwai', ""The Devil's Advocate"", 'Cemetery Man (Dellamorte Dellamore)', 'Friday', '8 Heads in a Duffel Bag', 'Bean', 'Madonna: Truth or Dare', 'The Ruling Class']",0,0
'Recommendation': Evita,Evita,"['Boys', ""April Fool's Day"", 'Manhattan Murder Mystery', 'Lamerica', 'Ace Ventura: Pet Detective', 'Strange Days', 'Truth or Consequences, N.M.', 'Trial by Jury', ""Things to Do in Denver when You're Dead"", 'Don Juan DeMarco', 'Evita', 'Tales from the Crypt Presents: Bordello of Blood', 'The Adventures of Pinocchio', 'A Letter From Death Row', 'Drop Dead Fred', 'Mille bolle blu', 'White Squall', 'Indiana Jones and the Last Crusade', 'The Sound of Music', 'Chairman of the Board']",1,1
'Recommendation': Good Will,Good Will Hunting,"['Good Will Hunting', 'Shiloh', 'Gandhi', 'Son in Law', 'Larger Than Life', 'Love in the Afternoon', 'The Next Step', 'Rebecca', 'In the Line of Fire', 'Condition Red', 'The Apostle', 'Love and Death on Long Island', 'Crumb', 'Terror in a Texas Town', 'Cinderella', 'The Sound of Music', 'The Quest', 'Mary Reilly', 'A Family Thing', 'The Adventures of Priscilla, Queen of the Desert']",0,0
'Recommendation': The 39 Steps,The 39 Steps,"['The 39 Steps', 'Ciao, Professore!', 'The Ballad of Narayama (Narayama Bushiko)', 'Young Guns', 'Natural Born Killers', 'Henry V', '8 Heads in a Duffel Bag', 'My Favorite Season', 'Mimic', 'Mamma Roma', 'Gordy', 'Michael Collins', 'The Last Klezmer: Leopold Kozlowski, His Life and Music', 'The Designated Mourner', 'A Hungarian Fairy Tale', 'The Flintstones', 'Anna', 'Strictly Ballroom', 'When a Man Loves a Woman', 'The House of Yes']",1,1
'Recommendation': The Shawshank Redemption,The Shawshank Redemption,"['Kissed', 'Willy Wonka and the Chocolate Factory', 'The Bridge on the River Kwai', 'Diabolique', 'Cyclo', 'All Dogs Go to Heaven 2', 'The Shawshank Redemption', 'A Price Above Rubies', 'Body Snatchers', 'Breaking the Waves', 'The Man from Down Under', 'Secrets & Lies', 'Eraser', 'Ill Gotten Gains', 'Jingle All the Way', 'One Night Stand', 'The Beverly Hillbillies', 'Leaving Las Vegas', 'The Show', 'Symphonie pastorale, La']",1,1
'Recommendation': Cool Runnings,Coneheads,"['Cool Runnings', '1-900', 'Until the End of the World (Bis ans Ende der Welt)', 'Gumby: The Movie', 'Crumb', 'Death in Brunswick', 'Death in the Garden (Mort en ce jardin, La)', 'Burnt By the Sun', 'The Ice Storm', 'The Day the Earth Stood Still', 'Senseless', 'Penny Serenade', 'Wallace & Gromit: The Best of Aardman Animation', 'For Richer or Poorer', 'The Saint', 'Gang Related', 'The Day the Sun Turned Cold (Tianguo niezi)', 'The Daytrippers', 'Coneheads', 'Ponette']",1,0
'Recommendation': Raising Arizona,High Noon,"['Being There', 'Raising Arizona', 'Around the World in 80 Days', 'Alien', 'Mortal Kombat: Annihilation', 'Some Folks Call It a Sling Blade', 'High Noon', 'Chungking Express', 'To Catch a Thief', 'Robin Hood: Prince of Thieves', 'Far From Home: The Adventures of Yellow Dog', 'Desperate Measures', 'The Crow: City of Angels', ""Joe's Apartment"", 'Blue Sky', 'Vie est belle, La (Life is Rosey)', 'Serial Mom', 'Malice', 'To Live (Huozhe)', 'The Adventures of Pinocchio']",1,0
'Recommendation': Boogie Nights,Boogie Nights,"['Three Wishes', 'Fargo', 'Diva', ""Gridlock'd"", 'Foreign Correspondent', 'Herbie Rides Again', 'Manhattan', 'This Is Spinal Tap', 'Lost in Space', 'If Lucy Fell', 'The Joy Luck Club', 'The Parent Trap', 'Boogie Nights', 'While You Were Sleeping', 'The City of Lost Children', 'Etz Hadomim Tafus (Under the Domin Tree)', 'Disclosure', 'Stalker', 'Young Guns II', 'The Scarlet Letter']",1,1
'Recommendation': Cyclo,Female Perversions,"['Dream With the Fishes', 'Ransom', 'Nil By Mouth', 'U.S. Marshalls', 'Cyclo', 'North', 'Hideaway', 'Female Perversions', 'Shopping', 'New Jersey Drive', 'Thinner', 'Tie Me Up! Tie Me Down!', 'Now and Then', 'Davy Crockett, King of the Wild Frontier', 'The Bridge on the River Kwai', 'For Richer or Poorer', 'My Fair Lady', 'Moonlight and Valentino', 'Fearless', 'Steel']",1,0
'Recommendation': Twelve Monkeys,Young Frankenstein,"['Grumpier Old Men', 'Vermont Is For Lovers', 'The Secret Agent', 'Shadow Conspiracy', 'Kiss the Girls', 'Across the Sea of Time', 'Young Frankenstein', 'Groundhog Day', 'Metisse (Café au Lait)', 'Being There', ""Mat' i syn"", 'Brother Minister: The Assassination of Malcolm X', 'The Big Bang Theory', 'The Big Lebowski', 'Trial by Jury', 'Twelve Monkeys', 'Santa with Muscles', 'The Ice Storm', 'King of New York', 'The Tie That Binds']",1,0
'Recommendation': Cool Runnings,Diva,"['The Last Supper', 'Mondo', 'Witness', 'Faces', 'Paths of Glory', 'The Inspector General', 'Richard III', 'Diva', 'The Die xue shuang xiong (Killer)', 'Lost in Space', ""Some Mother's Son"", 'Blood & Wine', 'Murder in the First', 'The Associate', 'Deceiver', 'Boys on the Side', 'Full Metal Jacket', 'Sirens', 'Cool Runnings', 'Gang Related']",1,0
'Recommendation': Batman & Robin,Batman & Robin,"['Little Buddha', 'The Slingshot', ""Breakfast at Tiffany's"", 'Operation Dumbo Drop', 'Barcelona', 'The Adventures of Robin Hood', 'Somewhere in Time', 'Temptress Moon (Feng Yue)', 'First Knight', 'Batman & Robin', 'Anaconda', 'Homeward Bound: The Incredible Journey', 'Rendezvous in Paris (Rendez-vous de Paris, Les)', 'Addicted to Love', 'Bonheur, Le', 'For Love or Money', ""I'm Not Rappaport"", 'U.S. Marshalls', 'Schizopolis', 'Arsenic and Old Lace']",1,1
'Recommendation': Eve' Bay,Eve's Bayou,"['Girls Town', 'Dunston Checks In', 'A Room with a View', 'A Further Gesture', '2 Days in the Valley', 'Under Siege 2: Dark Territory', 'D3: The Mighty Ducks', 'Drop Zone', 'Hard Target', 'The Replacement Killers', 'Two Deaths', ""Eve's Bayou"", 'Real Genius', 'Escape from L.A.', 'So Dear to My Heart', 'Unforgiven', 'Picture Bride', 'Grumpier Old Men', 'Raw Deal', 'Drop Dead Fred']",0,0
'Recommendation': Ghost,Ghost,"['Ghost', 'To Wong Foo, Thanks for Everything! Julie Newmar', 'Ponette', 'The Stupids', 'Sneakers', 'In & Out', 'My Man Godfrey', '1-900', 'Shine', 'The Jungle Book', 'Johns', 'Tie Me Up! Tie Me Down!', 'Shall We Dance?', 'The Promise (Versprechen, Das)', 'Love and Other Catastrophes', 'Fire Down Below', 'Kiss of Death', 'Eat Drink Man Woman', 'Unforgiven', 'The Princess Bride']",1,1
'Recommendation': Jerry Maguire,Jerry Maguire,"['The Quick and the Dead', 'Guilty as Sin', 'A Life Less Ordinary', 'Mighty Morphin Power Rangers: The Movie', 'Tom & Viv', 'Full Metal Jacket', 'Celtic Pride', ""What's Love Got to Do with It"", 'Cinderella', 'A Simple Wish', 'Jimmy Hollywood', 'The War', 'Three Colors: Blue', 'Switchback', 'Junior', 'Jerry Maguire', 'Dead Poets Society', 'Boomerang', 'I, Worst of All (Yo, la peor de todas)', 'Two Deaths']",1,1
'Recommendation': Deceiver,Deceiver,"['Albino Alligator', 'Quiz Show', 'Aparajito', 'Ed Wood', 'Devil in a Blue Dress', 'Butterfly Kiss', 'The Mighty', 'Swingers', 'Trees Lounge', 'Deceiver', ""Jackie Chan's First Strike"", 'Harold and Maude', '8 Heads in a Duffel Bag', 'Zeus and Roxanne', 'Cat People', 'Benny & Joon', ""What's Love Got to Do with It"", 'Two Deaths', 'Caught', 'To Cross the Rubicon']",1,1
'Recommendation': Volcano,Volcano,"['Wild Bill', 'Fall', 'Local Hero', 'The Horseman on the Roof (Hussard sur le toit, Le)', 'Bye Bye, Love', 'Volcano', 'The Woman in Question', 'Paths of Glory', 'Jackie Brown', 'The Santa Clause', 'Withnail and I', 'Desperado', 'The White Balloon', 'The Omen', 'Heat', 'Deep Rising', 'The Firm', 'The Beautician and the Beast', 'Daylight', 'I, Worst of All (Yo, la peor de todas)']",1,1
'Recommendation': Kiss the Girls,Mad City,"['Volcano', 'Hoodlum', 'Angel and the Badman', 'The White Balloon', 'A Life Less Ordinary', 'Fly Away Home', 'All Things Fair', 'American Strays', ""Weekend at Bernie's"", 'The Object of My Affection', 'Bitter Moon', 'Kiss the Girls', 'How to Be a Player', 'Hamlet', 'Free Willy', 'Higher Learning', ""Bram Stoker's Dracula"", 'Kundun', 'Fried Green Tomatoes', 'Mad City']",1,0
'Recommendation': The African Queen,The Replacement Killers,"['Down Periscope', 'It Happened One Night', 'The Replacement Killers', 'Mad Love', 'The Age of Innocence', '8 Heads in a Duffel Bag', 'Clean Slate', 'Race the Sun', 'The Wedding Gift', 'The Beans of Egypt, Maine', 'Touch', 'The African Queen', 'Tin Men', 'The Neon Bible', 'The Treasure of the Sierra Madre', 'Mina Tannenbaum', 'Hush', 'Some Folks Call It a Sling Blade', 'Safe', 'A Walk in the Sun']",1,0
'Recommendation': The Silence of the Lambs,The Graduate,"['Cinderella', 'Higher Learning', 'The Silence of the Lambs', 'Rendezvous in Paris (Rendez-vous de Paris, Les)', 'A American Werewolf in Londonn', 'Alaska', 'The Apple Dumpling Gang', 'George of the Jungle', 'Restoration', 'For the Moment', 'Fried Green Tomatoes', 'Manon of the Spring (Manon des sources)', 'The Daytrippers', 'Contempt (Mépris, Le)', 'Baton Rouge', 'The Graduate', 'Tin Men', 'Hamlet', 'Girls Town', 'Donnie Brasco']",1,0
'Recommendation': The Sound of Music,The Sound of Music,"['The Sound of Music', 'Stalingrad', 'Hard Eight', 'Commandments', ""Sophie's Choice"", 'Mimic', 'Henry V', 'Moll Flanders', 'The Fear', 'Daens', 'The Funeral', 'Mouse Hunt', ""Mary Shelley's Frankenstein"", 'A Goofy Movie', 'The Indian in the Cupboard', 'The Amityville Curse', 'One Fine Day', 'Go Fish', 'Dead Poets Society', 'Philadelphia']",1,1
'Recommendation': The Devil' Advocate,Austin Powers: International Man of Mystery,"['Until the End of the World (Bis ans Ende der Welt)', 'Brothers in Trouble', 'Body Snatchers', 'The Secret Agent', 'Crimson Tide', 'Outbreak', ""The Devil's Advocate"", 'Jean de Florette', 'Austin Powers: International Man of Mystery', 'Basquiat', 'D3: The Mighty Ducks', 'Bye Bye, Love', 'The Fog', 'Roman Holiday', 'Short Cuts', 'Heathers', 'The Magnificent Seven', 'French Kiss', 'Dumbo', 'The Last Time I Committed Suicide']",0,0
'Recommendation': Fargo,I Know What You Did Last Summer,"['Fargo', 'Total Eclipse', 'Independence Day (ID4)', 'Blink', 'Jimmy Hollywood', 'Above the Rim', 'Body Snatchers', 'Brother Minister: The Assassination of Malcolm X', 'First Knight', 'I Know What You Did Last Summer', 'Paradise Lost: The Child Murders at Robin Hood Hills', 'Fire Down Below', 'Cemetery Man (Dellamorte Dellamore)', 'Man of the House', 'Sudden Manhattan', 'Paris Was a Woman', 'Wild Things', 'Ghost in the Shell (Kokaku kidotai)', 'Unstrung Heroes', 'The Secret Garden']",1,0
'Recommendation': Out to Sea,Out to Sea,"['Booty Call', 'Cosi', 'Rising Sun', 'The Crying Game', 'A Affair to Remembern', ""Marvin's Room"", 'Men With Guns', 'Desert Winds', 'Two Much', 'It Could Happen to You', 'Wag the Dog', 'Star Trek: The Wrath of Khan', 'Con Air', 'Kicking and Screaming', 'The Return of the Pink Panther', 'Feast of July', 'Clean Slate', 'Out to Sea', 'Kika', 'A Great Day in Harlem']",1,1
